Filename,Start_Time,Probabilities,Predictions
data/test_data/DRONE_004.wav,3.968,[[0.33462024 0.66537976]],[1]
data/test_data/DRONE_004.wav,4.032,[[0.268091 0.731909]],[1]
data/test_data/DRONE_004.wav,4.096,[[0.12958497 0.8704151 ]],[1]
data/test_data/DRONE_004.wav,4.16,[[0.34048668 0.65951335]],[1]
data/test_data/DRONE_004.wav,4.224,[[0.32939124 0.6706088 ]],[1]
data/test_data/DRONE_004.wav,4.288,[[0.36160547 0.6383946 ]],[1]
data/test_data/DRONE_004.wav,4.352,[[0.33907375 0.6609262 ]],[1]
data/test_data/DRONE_004.wav,4.416,[[0.33752838 0.66247165]],[1]
data/test_data/DRONE_004.wav,4.48,[[0.29412997 0.70587003]],[1]
data/test_data/DRONE_004.wav,4.544,[[0.32548502 0.67451495]],[1]
data/test_data/DRONE_004.wav,4.608,[[0.36812708 0.631873  ]],[1]
data/test_data/DRONE_004.wav,4.672,[[0.3602303  0.63976973]],[1]
data/test_data/DRONE_004.wav,4.736,[[0.2594742 0.7405258]],[1]
data/test_data/DRONE_004.wav,4.8,[[0.30911383 0.6908862 ]],[1]
data/test_data/DRONE_004.wav,4.864,[[0.2803646  0.71963537]],[1]
data/test_data/DRONE_004.wav,4.928,[[0.35133126 0.64866877]],[1]
data/test_data/DRONE_004.wav,4.992,[[0.33391768 0.6660824 ]],[1]
data/test_data/DRONE_004.wav,5.056,[[0.35638827 0.6436118 ]],[1]
data/test_data/DRONE_004.wav,5.12,[[0.35415506 0.6458449 ]],[1]
data/test_data/DRONE_004.wav,5.184,[[0.34848267 0.6515174 ]],[1]
data/test_data/DRONE_004.wav,5.248,[[0.3278687 0.6721313]],[1]
data/test_data/DRONE_004.wav,5.312,[[0.3176963  0.68230367]],[1]
data/test_data/DRONE_004.wav,5.376,[[0.34841564 0.6515844 ]],[1]
data/test_data/DRONE_004.wav,5.44,[[0.3285053 0.6714947]],[1]
data/test_data/DRONE_004.wav,5.504,[[0.3378655 0.6621345]],[1]
data/test_data/DRONE_004.wav,5.568,[[0.3369936 0.6630064]],[1]
data/test_data/DRONE_004.wav,5.632,[[0.34760264 0.65239733]],[1]
data/test_data/DRONE_004.wav,5.696,[[0.3290399 0.6709601]],[1]
data/test_data/DRONE_004.wav,5.76,[[0.33350575 0.66649425]],[1]
data/test_data/DRONE_004.wav,5.824,[[0.333469 0.666531]],[1]
data/test_data/DRONE_004.wav,5.888,[[0.34288654 0.6571135 ]],[1]
data/test_data/DRONE_004.wav,5.952,[[0.36660045 0.63339955]],[1]
data/test_data/DRONE_004.wav,6.016,[[0.3384105 0.6615895]],[1]
data/test_data/DRONE_004.wav,6.08,[[0.3508401 0.6491599]],[1]
data/test_data/DRONE_004.wav,6.144,[[0.3487263 0.6512737]],[1]
data/test_data/DRONE_004.wav,6.208,[[0.33363694 0.666363  ]],[1]
data/test_data/DRONE_004.wav,6.272,[[0.3471791  0.65282094]],[1]
data/test_data/DRONE_004.wav,6.336,[[0.32228836 0.6777116 ]],[1]
data/test_data/DRONE_004.wav,6.4,[[0.34170705 0.658293  ]],[1]
data/test_data/DRONE_004.wav,6.464,[[0.32881638 0.6711836 ]],[1]
data/test_data/DRONE_004.wav,6.528,[[0.34815076 0.6518492 ]],[1]
data/test_data/DRONE_004.wav,6.592,[[0.3438423  0.65615773]],[1]
data/test_data/DRONE_004.wav,6.656,[[0.3453491 0.6546509]],[1]
data/test_data/DRONE_004.wav,6.72,[[0.33455038 0.6654497 ]],[1]
data/test_data/DRONE_004.wav,6.784,[[0.3188259 0.6811741]],[1]
data/test_data/DRONE_004.wav,6.848,[[0.3409474  0.65905267]],[1]
data/test_data/DRONE_004.wav,6.912,[[0.2876242  0.71237576]],[1]
data/test_data/DRONE_004.wav,6.976,[[0.33702448 0.6629755 ]],[1]
data/test_data/DRONE_004.wav,7.04,[[0.3709228  0.62907726]],[1]
data/test_data/DRONE_004.wav,7.104,[[0.33867952 0.66132045]],[1]
data/test_data/DRONE_004.wav,7.168,[[0.30013704 0.6998629 ]],[1]
data/test_data/DRONE_004.wav,7.232,[[0.27649343 0.7235065 ]],[1]
data/test_data/DRONE_004.wav,7.296,[[0.36415777 0.6358422 ]],[1]
data/test_data/DRONE_004.wav,7.36,[[0.28541178 0.7145882 ]],[1]
data/test_data/DRONE_004.wav,7.424,[[0.26934862 0.7306513 ]],[1]
data/test_data/DRONE_004.wav,7.488,[[0.38044024 0.61955976]],[1]
data/test_data/DRONE_004.wav,7.552,[[0.33091903 0.669081  ]],[1]
data/test_data/DRONE_004.wav,7.616,[[0.3723563 0.6276437]],[1]
data/test_data/DRONE_004.wav,7.68,[[0.31895643 0.6810435 ]],[1]
data/test_data/DRONE_004.wav,7.744,[[0.29078457 0.7092155 ]],[1]
data/test_data/DRONE_004.wav,7.808,[[0.2786624 0.7213376]],[1]
data/test_data/DRONE_004.wav,7.872,[[0.33082473 0.6691752 ]],[1]
data/test_data/DRONE_004.wav,7.936,[[0.30815786 0.69184214]],[1]
data/test_data/DRONE_004.wav,8.0,[[0.34180653 0.6581935 ]],[1]
data/test_data/DRONE_004.wav,8.064,[[0.36380646 0.63619345]],[1]
data/test_data/DRONE_004.wav,8.128,[[0.26144135 0.73855865]],[1]
data/test_data/DRONE_004.wav,8.192,[[0.34177962 0.65822035]],[1]
data/test_data/DRONE_004.wav,8.256,[[0.2711008  0.72889924]],[1]
data/test_data/DRONE_004.wav,8.32,[[0.32589144 0.67410856]],[1]
data/test_data/DRONE_004.wav,8.384,[[0.21941544 0.7805845 ]],[1]
data/test_data/DRONE_004.wav,8.448,[[0.33694643 0.6630536 ]],[1]
data/test_data/DRONE_004.wav,8.512,[[0.31722033 0.68277967]],[1]
data/test_data/DRONE_004.wav,8.576,[[0.38116074 0.6188393 ]],[1]
data/test_data/DRONE_004.wav,8.64,[[0.36251187 0.6374881 ]],[1]
data/test_data/DRONE_004.wav,8.704,[[0.3310469  0.66895306]],[1]
data/test_data/DRONE_004.wav,8.768,[[0.34611183 0.65388817]],[1]
data/test_data/DRONE_004.wav,8.832,[[0.35784283 0.64215714]],[1]
data/test_data/DRONE_004.wav,8.896,[[0.3396568 0.6603432]],[1]
data/test_data/DRONE_004.wav,8.96,[[0.34115645 0.6588435 ]],[1]
data/test_data/DRONE_004.wav,9.024,[[0.3568472 0.6431528]],[1]
data/test_data/DRONE_004.wav,9.088,[[0.34010813 0.6598919 ]],[1]
data/test_data/DRONE_004.wav,9.152,[[0.33961678 0.6603832 ]],[1]
data/test_data/DRONE_004.wav,9.216,[[0.33793738 0.66206264]],[1]
data/test_data/DRONE_004.wav,9.28,[[0.3311272 0.6688728]],[1]
data/test_data/DRONE_004.wav,9.344,[[0.34325537 0.6567446 ]],[1]
data/test_data/DRONE_004.wav,9.408,[[0.31556782 0.6844322 ]],[1]
data/test_data/DRONE_004.wav,9.472,[[0.3306684  0.66933155]],[1]
data/test_data/DRONE_004.wav,9.536,[[0.34442726 0.6555728 ]],[1]
data/test_data/DRONE_004.wav,9.6,[[0.31549203 0.684508  ]],[1]
data/test_data/DRONE_004.wav,9.664,[[0.35198057 0.64801943]],[1]
data/test_data/DRONE_004.wav,9.728,[[0.3491442 0.6508558]],[1]
data/test_data/DRONE_004.wav,9.792,[[0.3017158  0.69828427]],[1]
data/test_data/DRONE_004.wav,9.856,[[0.3304162  0.66958386]],[1]
data/test_data/DRONE_004.wav,9.92,[[0.33984995 0.66015   ]],[1]
data/test_data/DRONE_019.wav,0.0,[[0.9902638  0.00973623]],[0]
data/test_data/DRONE_019.wav,0.064,[[0.03470827 0.96529174]],[1]
data/test_data/DRONE_019.wav,0.128,[[1.1235366e-05 9.9998879e-01]],[1]
data/test_data/DRONE_019.wav,0.192,[[1.4025965e-04 9.9985969e-01]],[1]
data/test_data/DRONE_019.wav,0.256,[[1.3687991e-06 9.9999869e-01]],[1]
data/test_data/DRONE_019.wav,0.32,[[2.2035587e-05 9.9997795e-01]],[1]
data/test_data/DRONE_019.wav,0.384,[[0.23076916 0.7692308 ]],[1]
data/test_data/DRONE_019.wav,0.448,[[0.677477   0.32252297]],[0]
data/test_data/DRONE_019.wav,0.512,[[0.00126046 0.99873954]],[1]
data/test_data/DRONE_019.wav,0.576,[[9.995449e-01 4.550512e-04]],[0]
data/test_data/DRONE_019.wav,0.64,[[0.9703753  0.02962471]],[0]
data/test_data/DRONE_019.wav,0.704,[[9.9965656e-01 3.4344700e-04]],[0]
data/test_data/DRONE_019.wav,0.768,[[9.9997449e-01 2.5569123e-05]],[0]
data/test_data/DRONE_019.wav,0.832,[[9.9999988e-01 9.8971555e-08]],[0]
data/test_data/DRONE_019.wav,0.896,[[0.7697071  0.23029296]],[0]
data/test_data/DRONE_019.wav,0.96,[[0.01521694 0.9847831 ]],[1]
data/test_data/DRONE_019.wav,1.024,[[2.9962354e-07 9.9999964e-01]],[1]
data/test_data/DRONE_019.wav,1.088,[[9.9998581e-01 1.4218715e-05]],[0]
data/test_data/DRONE_019.wav,1.152,[[0.12910971 0.8708903 ]],[1]
data/test_data/DRONE_019.wav,1.216,[[0.6491111  0.35088894]],[0]
data/test_data/DRONE_019.wav,1.28,[[0.13703248 0.86296755]],[1]
data/test_data/DRONE_019.wav,1.344,[[0.01360693 0.98639303]],[1]
data/test_data/DRONE_019.wav,1.408,[[0.93717766 0.0628223 ]],[0]
data/test_data/DRONE_019.wav,1.472,[[9.999721e-01 2.793825e-05]],[0]
data/test_data/DRONE_019.wav,1.536,[[0.96909565 0.03090441]],[0]
data/test_data/DRONE_019.wav,1.6,[[9.991984e-01 8.015797e-04]],[0]
data/test_data/DRONE_019.wav,1.664,[[9.9996746e-01 3.2594664e-05]],[0]
data/test_data/DRONE_019.wav,1.728,[[0.6926373 0.3073627]],[0]
data/test_data/DRONE_019.wav,1.792,[[9.9925345e-01 7.4649369e-04]],[0]
data/test_data/DRONE_019.wav,1.856,[[0.10244063 0.8975594 ]],[1]
data/test_data/DRONE_019.wav,1.92,[[0.83598787 0.1640122 ]],[0]
data/test_data/DRONE_019.wav,1.984,[[0.02252466 0.9774753 ]],[1]
data/test_data/DRONE_019.wav,2.048,[[0.98182744 0.01817252]],[0]
data/test_data/DRONE_019.wav,2.112,[[0.00141212 0.9985879 ]],[1]
data/test_data/DRONE_019.wav,2.176,[[0.9578975  0.04210252]],[0]
data/test_data/DRONE_019.wav,2.24,[[0.00401895 0.9959811 ]],[1]
data/test_data/DRONE_019.wav,2.304,[[0.51179695 0.48820305]],[0]
data/test_data/DRONE_019.wav,2.368,[[4.852208e-05 9.999515e-01]],[1]
data/test_data/DRONE_019.wav,2.432,[[0.00161222 0.9983878 ]],[1]
data/test_data/DRONE_019.wav,2.496,[[1.8211658e-07 9.9999976e-01]],[1]
data/test_data/DRONE_019.wav,2.56,[[2.3503564e-04 9.9976498e-01]],[1]
data/test_data/DRONE_019.wav,2.624,[[0.86764544 0.13235456]],[0]
data/test_data/DRONE_019.wav,2.688,[[4.5181537e-06 9.9999547e-01]],[1]
data/test_data/DRONE_019.wav,2.752,[[0.757558   0.24244201]],[0]
data/test_data/DRONE_019.wav,2.816,[[0.9989868  0.00101326]],[0]
data/test_data/DRONE_019.wav,2.88,[[1.8154702e-04 9.9981850e-01]],[1]
data/test_data/DRONE_019.wav,2.944,[[9.9999857e-01 1.4614948e-06]],[0]
data/test_data/DRONE_019.wav,3.008,[[0.11835149 0.88164854]],[1]
data/test_data/DRONE_019.wav,3.072,[[8.637411e-06 9.999914e-01]],[1]
data/test_data/DRONE_019.wav,3.136,[[0.10807934 0.8919206 ]],[1]
data/test_data/DRONE_019.wav,3.2,[[0.6878293 0.3121707]],[0]
data/test_data/DRONE_019.wav,3.264,[[1.0000000e+00 4.4152593e-09]],[0]
data/test_data/DRONE_019.wav,3.328,[[0.9777232  0.02227682]],[0]
data/test_data/DRONE_019.wav,3.392,[[9.999902e-01 9.806106e-06]],[0]
data/test_data/DRONE_019.wav,3.456,[[3.1436368e-05 9.9996853e-01]],[1]
data/test_data/DRONE_019.wav,3.52,[[3.3120854e-05 9.9996686e-01]],[1]
data/test_data/DRONE_019.wav,3.584,[[0.9874915  0.01250855]],[0]
data/test_data/DRONE_019.wav,3.648,[[0.00107061 0.9989293 ]],[1]
data/test_data/DRONE_019.wav,3.712,[[0.9553587  0.04464128]],[0]
data/test_data/DRONE_019.wav,3.776,[[0.02512465 0.97487533]],[1]
data/test_data/DRONE_019.wav,3.84,[[0.00711306 0.99288696]],[1]
data/test_data/DRONE_019.wav,3.904,[[0.9912894  0.00871063]],[0]
data/test_data/DRONE_019.wav,3.968,[[0.09890434 0.9010957 ]],[1]
data/test_data/DRONE_019.wav,4.032,[[2.7142875e-04 9.9972850e-01]],[1]
data/test_data/DRONE_019.wav,4.096,[[0.99471056 0.00528946]],[0]
data/test_data/DRONE_019.wav,4.16,[[0.9981232  0.00187675]],[0]
data/test_data/DRONE_019.wav,4.224,[[0.16392846 0.8360716 ]],[1]
data/test_data/DRONE_019.wav,4.288,[[9.9962175e-01 3.7818082e-04]],[0]
data/test_data/DRONE_019.wav,4.352,[[0.82434416 0.17565584]],[0]
data/test_data/DRONE_019.wav,4.416,[[0.9808708  0.01912925]],[0]
data/test_data/DRONE_019.wav,4.48,[[9.9995923e-01 4.0735733e-05]],[0]
data/test_data/DRONE_019.wav,4.544,[[9.9999535e-01 4.6178493e-06]],[0]
data/test_data/DRONE_019.wav,4.608,[[3.159109e-04 9.996841e-01]],[1]
data/test_data/DRONE_019.wav,4.672,[[0.99108255 0.00891741]],[0]
data/test_data/DRONE_019.wav,4.736,[[0.94991887 0.05008117]],[0]
data/test_data/DRONE_019.wav,4.8,[[4.186703e-04 9.995813e-01]],[1]
data/test_data/DRONE_019.wav,4.864,[[0.0018417 0.9981583]],[1]
data/test_data/DRONE_019.wav,4.928,[[0.03230908 0.96769094]],[1]
data/test_data/DRONE_019.wav,4.992,[[0.31225207 0.687748  ]],[1]
data/test_data/DRONE_019.wav,5.056,[[9.9999380e-01 6.2526133e-06]],[0]
data/test_data/DRONE_019.wav,5.12,[[0.9986089 0.0013912]],[0]
data/test_data/DRONE_019.wav,5.184,[[0.99567574 0.00432426]],[0]
data/test_data/DRONE_019.wav,5.248,[[0.94917893 0.05082103]],[0]
data/test_data/DRONE_019.wav,5.312,[[9.999174e-01 8.260296e-05]],[0]
data/test_data/DRONE_019.wav,5.376,[[0.88678217 0.11321789]],[0]
data/test_data/DRONE_019.wav,5.44,[[0.01040042 0.9895996 ]],[1]
data/test_data/DRONE_019.wav,5.504,[[0.09300363 0.90699637]],[1]
data/test_data/DRONE_019.wav,5.568,[[9.999306e-01 6.937739e-05]],[0]
data/test_data/DRONE_019.wav,5.632,[[0.01586121 0.9841388 ]],[1]
data/test_data/DRONE_019.wav,5.696,[[0.0475266  0.95247346]],[1]
data/test_data/DRONE_019.wav,5.76,[[9.9999976e-01 2.3279296e-07]],[0]
data/test_data/DRONE_019.wav,5.824,[[4.7813996e-06 9.9999523e-01]],[1]
data/test_data/DRONE_019.wav,5.888,[[0.99301845 0.00698153]],[0]
data/test_data/DRONE_019.wav,5.952,[[0.948988   0.05101198]],[0]
data/test_data/DRONE_019.wav,6.016,[[1.2730422e-07 9.9999988e-01]],[1]
data/test_data/DRONE_019.wav,6.08,[[3.854407e-06 9.999962e-01]],[1]
data/test_data/DRONE_019.wav,6.144,[[0.5824124  0.41758755]],[0]
data/test_data/DRONE_019.wav,6.208,[[0.35845426 0.6415457 ]],[1]
data/test_data/DRONE_019.wav,6.272,[[0.7866916  0.21330844]],[0]
data/test_data/DRONE_019.wav,6.336,[[0.55080193 0.4491981 ]],[0]
data/test_data/DRONE_019.wav,6.4,[[0.8696606  0.13033937]],[0]
data/test_data/DRONE_019.wav,6.464,[[0.9627241  0.03727583]],[0]
data/test_data/DRONE_019.wav,6.528,[[0.8898379  0.11016206]],[0]
data/test_data/DRONE_019.wav,6.592,[[9.9996996e-01 3.0086681e-05]],[0]
data/test_data/DRONE_019.wav,6.656,[[5.7626357e-06 9.9999428e-01]],[1]
data/test_data/DRONE_019.wav,6.72,[[9.9992633e-01 7.3678624e-05]],[0]
data/test_data/DRONE_019.wav,6.784,[[0.99752074 0.00247922]],[0]
data/test_data/DRONE_019.wav,6.848,[[9.991732e-01 8.267490e-04]],[0]
data/test_data/DRONE_019.wav,6.912,[[9.997011e-01 2.988666e-04]],[0]
data/test_data/DRONE_019.wav,6.976,[[9.9958056e-01 4.1948273e-04]],[0]
data/test_data/DRONE_019.wav,7.04,[[9.9997306e-01 2.6998148e-05]],[0]
data/test_data/DRONE_019.wav,7.104,[[0.83101296 0.16898708]],[0]
data/test_data/DRONE_019.wav,7.168,[[0.07695375 0.92304623]],[1]
data/test_data/DRONE_019.wav,7.232,[[0.05432098 0.945679  ]],[1]
data/test_data/DRONE_019.wav,7.296,[[0.07174913 0.9282509 ]],[1]
data/test_data/DRONE_019.wav,7.36,[[0.6853459  0.31465414]],[0]
data/test_data/DRONE_019.wav,7.424,[[1.7423689e-04 9.9982578e-01]],[1]
data/test_data/DRONE_019.wav,7.488,[[0.9964611  0.00353894]],[0]
data/test_data/DRONE_019.wav,7.552,[[0.2680048 0.7319952]],[1]
data/test_data/DRONE_019.wav,7.616,[[5.500258e-06 9.999945e-01]],[1]
data/test_data/DRONE_019.wav,7.68,[[0.80388296 0.196117  ]],[0]
data/test_data/DRONE_019.wav,7.744,[[1.7676115e-04 9.9982327e-01]],[1]
data/test_data/DRONE_019.wav,7.808,[[0.11882131 0.8811787 ]],[1]
data/test_data/DRONE_019.wav,7.872,[[0.30841702 0.691583  ]],[1]
data/test_data/DRONE_019.wav,7.936,[[0.02147406 0.9785259 ]],[1]
data/test_data/DRONE_019.wav,8.0,[[0.3193095 0.6806905]],[1]
data/test_data/DRONE_019.wav,8.064,[[0.13554838 0.8644516 ]],[1]
data/test_data/DRONE_019.wav,8.128,[[0.02819289 0.9718071 ]],[1]
data/test_data/DRONE_019.wav,8.192,[[0.49842966 0.50157034]],[1]
data/test_data/DRONE_019.wav,8.256,[[0.80275935 0.19724064]],[0]
data/test_data/DRONE_019.wav,8.32,[[0.11033265 0.8896674 ]],[1]
data/test_data/DRONE_019.wav,8.384,[[0.00393277 0.9960672 ]],[1]
data/test_data/DRONE_019.wav,8.448,[[0.08050005 0.91949993]],[1]
data/test_data/DRONE_019.wav,8.512,[[0.29343233 0.70656765]],[1]
data/test_data/DRONE_019.wav,8.576,[[0.00194733 0.9980527 ]],[1]
data/test_data/DRONE_019.wav,8.64,[[0.9900872 0.0099128]],[0]
data/test_data/DRONE_019.wav,8.704,[[0.9803711  0.01962888]],[0]
data/test_data/DRONE_019.wav,8.768,[[0.9859065  0.01409348]],[0]
data/test_data/DRONE_019.wav,8.832,[[0.00213323 0.9978668 ]],[1]
data/test_data/DRONE_019.wav,8.896,[[0.7639043 0.2360957]],[0]
data/test_data/DRONE_019.wav,8.96,[[0.20838524 0.7916148 ]],[1]
data/test_data/DRONE_019.wav,9.024,[[0.01189678 0.9881032 ]],[1]
data/test_data/DRONE_019.wav,9.088,[[0.9917536  0.00824635]],[0]
data/test_data/DRONE_019.wav,9.152,[[0.39046097 0.609539  ]],[1]
data/test_data/DRONE_019.wav,9.216,[[0.0242845 0.9757155]],[1]
data/test_data/DRONE_019.wav,9.28,[[0.9815123  0.01848769]],[0]
data/test_data/DRONE_019.wav,9.344,[[0.57100165 0.42899835]],[0]
data/test_data/DRONE_019.wav,9.408,[[0.52105945 0.47894055]],[0]
data/test_data/DRONE_019.wav,9.472,[[0.91248494 0.08751505]],[0]
data/test_data/DRONE_019.wav,9.536,[[0.00374869 0.9962513 ]],[1]
data/test_data/DRONE_019.wav,9.6,[[0.7197169  0.28028306]],[0]
data/test_data/DRONE_019.wav,9.664,[[0.9690239  0.03097617]],[0]
data/test_data/DRONE_019.wav,9.728,[[4.0963347e-04 9.9959034e-01]],[1]
data/test_data/DRONE_019.wav,9.792,[[0.8774391  0.12256094]],[0]
data/test_data/DRONE_019.wav,9.856,[[0.24258181 0.7574182 ]],[1]
data/test_data/DRONE_019.wav,9.92,[[0.9962942  0.00370577]],[0]
data/test_data/DRONE_011.wav,0.0,[[0.309393 0.690607]],[1]
data/test_data/DRONE_011.wav,0.064,[[0.3240742 0.6759258]],[1]
data/test_data/DRONE_011.wav,0.128,[[0.30155784 0.6984422 ]],[1]
data/test_data/DRONE_011.wav,0.192,[[0.3459202 0.6540798]],[1]
data/test_data/DRONE_011.wav,0.256,[[0.36098108 0.6390189 ]],[1]
data/test_data/DRONE_011.wav,0.32,[[0.35309225 0.64690775]],[1]
data/test_data/DRONE_011.wav,0.384,[[0.24963164 0.75036836]],[1]
data/test_data/DRONE_011.wav,0.448,[[0.33778572 0.66221434]],[1]
data/test_data/DRONE_011.wav,0.512,[[0.33276626 0.66723377]],[1]
data/test_data/DRONE_011.wav,0.576,[[0.42316598 0.576834  ]],[1]
data/test_data/DRONE_011.wav,0.64,[[0.21520704 0.78479296]],[1]
data/test_data/DRONE_011.wav,0.704,[[0.27508664 0.7249134 ]],[1]
data/test_data/DRONE_011.wav,0.768,[[0.13011767 0.86988235]],[1]
data/test_data/DRONE_011.wav,0.832,[[0.3426865  0.65731347]],[1]
data/test_data/DRONE_011.wav,0.896,[[0.33679706 0.6632029 ]],[1]
data/test_data/DRONE_011.wav,0.96,[[0.33015826 0.6698417 ]],[1]
data/test_data/DRONE_011.wav,1.024,[[0.35047764 0.6495224 ]],[1]
data/test_data/DRONE_011.wav,1.088,[[0.35869324 0.64130676]],[1]
data/test_data/DRONE_011.wav,1.152,[[0.30640832 0.69359165]],[1]
data/test_data/DRONE_011.wav,1.216,[[0.18205945 0.8179406 ]],[1]
data/test_data/DRONE_011.wav,1.28,[[0.30162096 0.69837904]],[1]
data/test_data/DRONE_011.wav,1.344,[[0.4261787  0.57382125]],[1]
data/test_data/DRONE_011.wav,1.408,[[0.33663222 0.6633678 ]],[1]
data/test_data/DRONE_011.wav,1.472,[[0.32799932 0.6720007 ]],[1]
data/test_data/DRONE_011.wav,1.536,[[0.24182613 0.7581738 ]],[1]
data/test_data/DRONE_011.wav,1.6,[[0.3434676 0.6565324]],[1]
data/test_data/DRONE_011.wav,1.664,[[0.3088758  0.69112414]],[1]
data/test_data/DRONE_011.wav,1.728,[[0.30904865 0.69095135]],[1]
data/test_data/DRONE_011.wav,1.792,[[0.35996863 0.64003134]],[1]
data/test_data/DRONE_011.wav,1.856,[[0.35955256 0.64044744]],[1]
data/test_data/DRONE_011.wav,1.92,[[0.3383795 0.6616205]],[1]
data/test_data/DRONE_011.wav,1.984,[[0.29696667 0.7030333 ]],[1]
data/test_data/DRONE_011.wav,2.048,[[0.35989738 0.6401026 ]],[1]
data/test_data/DRONE_011.wav,2.112,[[0.3729627 0.6270373]],[1]
data/test_data/DRONE_011.wav,2.176,[[0.346284 0.653716]],[1]
data/test_data/DRONE_011.wav,2.24,[[0.35416326 0.6458367 ]],[1]
data/test_data/DRONE_011.wav,2.304,[[0.342084 0.657916]],[1]
data/test_data/DRONE_011.wav,2.368,[[0.3595602 0.6404398]],[1]
data/test_data/DRONE_011.wav,2.432,[[0.34794617 0.6520539 ]],[1]
data/test_data/DRONE_011.wav,2.496,[[0.33235157 0.6676484 ]],[1]
data/test_data/DRONE_011.wav,2.56,[[0.34154758 0.6584524 ]],[1]
data/test_data/DRONE_011.wav,2.624,[[0.29647118 0.7035288 ]],[1]
data/test_data/DRONE_011.wav,2.688,[[0.32614806 0.6738519 ]],[1]
data/test_data/DRONE_011.wav,2.752,[[0.30962813 0.6903719 ]],[1]
data/test_data/DRONE_011.wav,2.816,[[0.3112305 0.6887695]],[1]
data/test_data/DRONE_011.wav,2.88,[[0.308448 0.691552]],[1]
data/test_data/DRONE_011.wav,2.944,[[0.42046928 0.5795308 ]],[1]
data/test_data/DRONE_011.wav,3.008,[[0.3591581 0.6408419]],[1]
data/test_data/DRONE_011.wav,3.072,[[0.3548004 0.6451996]],[1]
data/test_data/DRONE_011.wav,3.136,[[0.33528787 0.6647121 ]],[1]
data/test_data/DRONE_011.wav,3.2,[[0.33314794 0.66685206]],[1]
data/test_data/DRONE_011.wav,3.264,[[0.34419385 0.6558061 ]],[1]
data/test_data/DRONE_011.wav,3.328,[[0.34792382 0.6520762 ]],[1]
data/test_data/DRONE_011.wav,3.392,[[0.347583 0.652417]],[1]
data/test_data/DRONE_011.wav,3.456,[[0.32768172 0.6723183 ]],[1]
data/test_data/DRONE_011.wav,3.52,[[0.2277821 0.7722179]],[1]
data/test_data/DRONE_011.wav,3.584,[[0.37094536 0.62905467]],[1]
data/test_data/DRONE_011.wav,3.648,[[0.3538659  0.64613414]],[1]
data/test_data/DRONE_011.wav,3.712,[[0.31168845 0.6883115 ]],[1]
data/test_data/DRONE_011.wav,3.776,[[0.33752945 0.6624705 ]],[1]
data/test_data/DRONE_011.wav,3.84,[[0.34473205 0.65526795]],[1]
data/test_data/DRONE_011.wav,3.904,[[0.35717776 0.64282227]],[1]
data/test_data/DRONE_011.wav,3.968,[[0.34772897 0.652271  ]],[1]
data/test_data/DRONE_011.wav,4.032,[[0.33900774 0.66099226]],[1]
data/test_data/DRONE_011.wav,4.096,[[0.2577493 0.7422507]],[1]
data/test_data/DRONE_011.wav,4.16,[[0.31883454 0.68116546]],[1]
data/test_data/DRONE_011.wav,4.224,[[0.32289258 0.6771074 ]],[1]
data/test_data/DRONE_011.wav,4.288,[[0.3622314 0.6377686]],[1]
data/test_data/DRONE_011.wav,4.352,[[0.29021925 0.70978075]],[1]
data/test_data/DRONE_011.wav,4.416,[[0.32793084 0.67206913]],[1]
data/test_data/DRONE_011.wav,4.48,[[0.34042093 0.65957904]],[1]
data/test_data/DRONE_011.wav,4.544,[[0.3579369  0.64206314]],[1]
data/test_data/DRONE_011.wav,4.608,[[0.34513396 0.65486604]],[1]
data/test_data/DRONE_011.wav,4.672,[[0.3113562  0.68864375]],[1]
data/test_data/DRONE_011.wav,4.736,[[0.34623227 0.65376776]],[1]
data/test_data/DRONE_011.wav,4.8,[[0.35488907 0.64511096]],[1]
data/test_data/DRONE_011.wav,4.864,[[0.34306747 0.65693253]],[1]
data/test_data/DRONE_011.wav,4.928,[[0.2684019  0.73159814]],[1]
data/test_data/DRONE_011.wav,4.992,[[0.31969127 0.6803087 ]],[1]
data/test_data/DRONE_011.wav,5.056,[[0.37816122 0.6218388 ]],[1]
data/test_data/DRONE_011.wav,5.12,[[0.34126258 0.65873736]],[1]
data/test_data/DRONE_011.wav,5.184,[[0.19679233 0.8032077 ]],[1]
data/test_data/DRONE_011.wav,5.248,[[0.34818855 0.6518114 ]],[1]
data/test_data/DRONE_011.wav,5.312,[[0.33395582 0.6660442 ]],[1]
data/test_data/DRONE_011.wav,5.376,[[0.36554036 0.6344597 ]],[1]
data/test_data/DRONE_011.wav,5.44,[[0.38126442 0.6187356 ]],[1]
data/test_data/DRONE_011.wav,5.504,[[0.42634904 0.57365096]],[1]
data/test_data/DRONE_011.wav,5.568,[[0.35812348 0.64187646]],[1]
data/test_data/DRONE_011.wav,5.632,[[0.34767926 0.6523207 ]],[1]
data/test_data/DRONE_011.wav,5.696,[[0.30609655 0.6939034 ]],[1]
data/test_data/DRONE_011.wav,5.76,[[0.32679713 0.67320293]],[1]
data/test_data/DRONE_011.wav,5.824,[[0.30882493 0.69117504]],[1]
data/test_data/DRONE_011.wav,5.888,[[0.4043227  0.59567726]],[1]
data/test_data/DRONE_011.wav,5.952,[[0.37320662 0.6267933 ]],[1]
data/test_data/DRONE_011.wav,6.016,[[0.29443026 0.7055698 ]],[1]
data/test_data/DRONE_011.wav,6.08,[[0.24120174 0.75879824]],[1]
